REF_NO,year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
34728,2017,2,14,23,298.0,55.0,127.0,3700.0,2.0,-1.8,1025.0,-4.6,0.0,SE,0.8,Dongsi
34729,2017,2,15,0,292.0,58.0,128.0,400.0,2.0,-2.0,1024.1,-5.3,0.0,NE,0.0,Dongsi
34730,2017,2,15,1,292.0,54.0,129.0,3900.0,2.0,-2.3,1023.8,-5.0,0.0,NNE,0.6,Dongsi
34731,2017,2,15,2,267.0,51.0,121.0,3900.0,2.0,-2.8,1022.8,-5.3,0.0,NE,0.2,Dongsi
34732,2017,2,15,3,251.0,47.0,115.0,3800.0,2.0,-2.4,1022.1,-5.9,0.0,ENE,1.7,Dongsi
34733,2017,2,15,4,251.0,47.0,111.0,3500.0,2.0,-3.3,1021.6,-6.4,0.0,NE,1.1,Dongsi
34734,2017,2,15,5,256.0,42.0,95.0,3000.0,2.0,-2.7,1020.9,-6.2,0.0,NE,0.1,Dongsi
34735,2017,2,15,6,254.0,41.0,84.0,3000.0,3.0,-3.6,1020.8,-6.6,0.0,NE,0.1,Dongsi
34736,2017,2,15,7,238.0,39.0,81.0,2000.0,5.0,-3.5,1020.5,-6.8,0.0,E,0.6,Dongsi
34737,2017,2,15,8,240.0,35.0,86.0,2000.0,3.0,-2.6,1020.3,-6.4,0.0,ENE,0.5,Dongsi
34738,2017,2,15,9,248.0,39.0,88.0,3000.0,7.0,-0.2,1019.9,-5.6,0.0,ENE,1.7,Dongsi
34739,2017,2,15,10,256.0,40.0,92.0,3000.0,8.0,1.0,1019.3,-5.5,0.0,ENE,1.7,Dongsi
34740,2017,2,15,11,265.0,42.0,102.0,3000.0,11.0,3.0,1018.3,-5.9,0.0,NE,1.1,Dongsi
34741,2017,2,15,12,260.0,50.0,100.0,3000.0,23.0,5.4,1017.0,-5.9,0.0,S,0.9,Dongsi
34742,2017,2,15,13,6.0,50.0,108.0,3000.0,26.0,6.7,1015.2,-6.3,0.0,S,0.6,Dongsi
34745,2017,2,15,16,237.0,50.0,97.0,3000.0,62.0,8.4,1012.0,-5.8,0.0,SSE,1.7,Dongsi
34746,2017,2,15,17,251.0,49.0,94.0,3000.0,62.0,7.5,1011.5,-5.9,0.0,SSW,1.5,Dongsi
34747,2017,2,15,18,262.0,45.0,104.0,3000.0,44.0,4.1,1011.5,-5.9,0.0,NE,0.0,Dongsi
34748,2017,2,15,19,280.0,41.0,109.0,3000.0,30.0,2.5,1011.4,-5.9,0.0,ESE,0.6,Dongsi
34749,2017,2,15,20,287.0,44.0,131.0,3000.0,14.0,3.4,1011.0,-5.5,0.0,NE,1.4,Dongsi
34750,2017,2,15,21,294.0,49.0,163.0,3000.0,2.0,1.9,1011.0,-5.1,0.0,NNE,0.7,Dongsi
34751,2017,2,15,22,301.0,46.0,155.0,4000.0,2.0,1.5,1010.5,-5.4,0.0,NE,0.3,Dongsi
34752,2017,2,15,23,289.0,54.0,164.0,4000.0,2.0,1.7,1009.7,-5.0,0.0,ENE,0.6,Dongsi
34753,2017,2,16,0,268.0,56.0,150.0,3900.0,62.0,2.0,1009.2,-5.9,0.0,ENE,0.7,Dongsi
34754,2017,2,16,1,292.0,58.0,145.0,3800.0,62.0,2.4,1009.3,-5.7,0.0,NE,1.2,Dongsi
34755,2017,2,16,2,281.0,53.0,141.0,3700.0,62.0,2.5,1008.9,-5.6,0.0,ENE,1.4,Dongsi
34756,2017,2,16,3,275.0,55.0,137.0,2500.0,62.0,3.6,1008.8,-6.1,0.0,N,1.3,Dongsi
34757,2017,2,16,4,278.0,49.0,136.0,2600.0,62.0,3.7,1008.0,-6.0,0.0,N,1.3,Dongsi
34758,2017,2,16,5,268.0,46.0,127.0,3500.0,62.0,2.3,1008.0,-6.1,0.0,ENE,1.4,Dongsi
34759,2017,2,16,6,273.0,44.0,133.0,3600.0,62.0,3.1,1008.9,-6.1,0.0,N,1.9,Dongsi
34760,2017,2,16,7,265.0,48.0,121.0,3000.0,2.0,5.0,1009.5,-6.3,0.0,NNE,2.4,Dongsi
34761,2017,2,16,8,209.0,39.0,95.0,2000.0,16.0,4.9,1010.5,-7.0,0.0,NNE,2.0,Dongsi
34762,2017,2,16,9,157.0,30.0,61.0,1000.0,40.0,6.2,1012.0,-7.1,0.0,NNE,2.0,Dongsi
34763,2017,2,16,10,108.0,19.0,45.0,1000.0,48.0,9.3,1012.6,-8.3,0.0,NE,4.9,Dongsi
34764,2017,2,16,11,94.0,7.0,23.0,400.0,63.0,8.0,1013.6,-9.0,0.0,NE,4.9,Dongsi
34765,2017,2,16,12,85.0,6.0,21.0,300.0,60.0,6.7,1014.9,-9.3,0.0,ENE,6.6,Dongsi
34766,2017,2,16,13,72.0,4.0,21.0,200.0,62.0,7.1,1014.9,-13.8,0.0,NE,6.1,Dongsi
34767,2017,2,16,14,18.0,2.0,18.0,100.0,72.0,6.7,1015.1,-16.7,0.0,NE,5.2,Dongsi
34768,2017,2,16,15,20.0,2.0,22.0,100.0,70.0,6.6,1015.7,-17.5,0.0,ENE,6.0,Dongsi
34769,2017,2,16,16,12.0,2.0,22.0,100.0,71.0,6.7,1016.5,-17.4,0.0,ENE,4.9,Dongsi
34770,2017,2,16,17,14.0,2.0,24.0,100.0,69.0,6.4,1018.4,-16.9,0.0,ENE,4.2,Dongsi
34771,2017,2,16,18,25.0,2.0,32.0,200.0,57.0,5.5,1020.1,-17.0,0.0,NE,3.6,Dongsi
34772,2017,2,16,19,26.0,2.0,31.0,300.0,57.0,4.9,1021.9,-16.9,0.0,NNE,2.0,Dongsi
34773,2017,2,16,20,18.0,2.0,19.0,200.0,71.0,4.5,1022.8,-16.0,0.0,N,2.3,Dongsi
34774,2017,2,16,21,21.0,2.0,15.0,100.0,75.0,4.1,1024.1,-16.9,0.0,NNW,2.9,Dongsi
34775,2017,2,16,22,56.0,2.0,12.0,100.0,78.0,3.3,1025.1,-18.8,0.0,NNW,4.5,Dongsi
34776,2017,2,16,23,27.0,2.0,10.0,100.0,80.0,2.0,1026.2,-20.6,0.0,NNW,4.6,Dongsi
34777,2017,2,17,0,27.0,2.0,10.0,100.0,79.0,2.1,1026.6,-21.2,0.0,NNW,3.9,Dongsi
34778,2017,2,17,1,18.0,2.0,10.0,100.0,78.0,1.4,1027.3,-20.4,0.0,N,4.4,Dongsi
34779,2017,2,17,2,7.0,2.0,10.0,100.0,77.0,1.0,1027.9,-20.7,0.0,N,3.8,Dongsi
34780,2017,2,17,3,6.0,2.0,13.0,100.0,73.0,0.6,1027.9,-21.7,0.0,N,2.8,Dongsi
34781,2017,2,17,4,13.0,2.0,22.0,200.0,62.0,0.0,1028.0,-21.6,0.0,NNW,2.9,Dongsi
34782,2017,2,17,5,16.0,5.0,35.0,300.0,44.0,-0.1,1028.4,-21.6,0.0,NNW,2.0,Dongsi
34783,2017,2,17,6,11.0,7.0,33.0,300.0,46.0,-0.5,1028.4,-22.0,0.0,N,2.7,Dongsi
34784,2017,2,17,7,19.0,9.0,28.0,300.0,52.0,-0.9,1029.0,-23.0,0.0,NNW,2.3,Dongsi
34785,2017,2,17,8,18.0,9.0,34.0,400.0,48.0,-0.3,1029.8,-21.8,0.0,NNW,2.1,Dongsi
34786,2017,2,17,9,16.0,6.0,27.0,300.0,59.0,0.1,1030.0,-23.6,0.0,NNW,2.6,Dongsi
34787,2017,2,17,10,18.0,5.0,20.0,200.0,66.0,1.6,1030.1,-23.9,0.0,NNW,3.8,Dongsi
34788,2017,2,17,11,14.0,2.0,14.0,100.0,76.0,2.4,1029.3,-25.2,0.0,NW,3.4,Dongsi
34789,2017,2,17,12,8.0,2.0,10.0,100.0,86.0,4.0,1028.1,-26.1,0.0,N,2.9,Dongsi
34790,2017,2,17,13,5.0,2.0,11.0,100.0,84.0,4.2,1026.5,-26.0,0.0,NW,4.0,Dongsi
34791,2017,2,17,14,6.0,2.0,11.0,100.0,82.0,5.3,1025.4,-25.1,0.0,N,2.4,Dongsi
34792,2017,2,17,15,12.0,2.0,14.0,100.0,74.0,6.2,1024.6,-23.3,0.0,WSW,2.7,Dongsi
34793,2017,2,17,16,57.0,5.0,18.0,200.0,72.0,6.0,1023.9,-22.3,0.0,SW,2.8,Dongsi
34794,2017,2,17,17,87.0,8.0,25.0,400.0,68.0,5.2,1023.7,-17.3,0.0,SW,2.9,Dongsi
34795,2017,2,17,18,121.0,10.0,32.0,500.0,59.0,3.9,1023.6,-14.9,0.0,WSW,2.8,Dongsi
34796,2017,2,17,19,127.0,13.0,39.0,700.0,48.0,3.5,1023.6,-14.2,0.0,SW,3.1,Dongsi
34797,2017,2,17,20,133.0,12.0,47.0,700.0,35.0,3.9,1023.6,-14.9,0.0,SW,3.0,Dongsi
34798,2017,2,17,21,116.0,14.0,48.0,700.0,30.0,3.0,1023.5,-15.2,0.0,WSW,2.5,Dongsi
34799,2017,2,17,22,114.0,19.0,58.0,800.0,17.0,2.6,1023.0,-15.5,0.0,WSW,3.5,Dongsi
34800,2017,2,17,23,107.0,20.0,50.0,700.0,23.0,2.5,1022.9,-15.6,0.0,WSW,2.9,Dongsi
34801,2017,2,18,0,113.0,32.0,47.0,700.0,23.0,2.1,1022.7,-15.5,0.0,WSW,2.2,Dongsi
34802,2017,2,18,1,128.0,37.0,53.0,1000.0,14.0,2.7,1022.2,-14.9,0.0,WSW,1.8,Dongsi
34803,2017,2,18,2,140.0,40.0,65.0,1000.0,2.0,2.0,1021.7,-14.6,0.0,SW,1.5,Dongsi
34804,2017,2,18,3,153.0,38.0,66.0,1000.0,2.0,-0.6,1021.2,-14.2,0.0,ENE,0.6,Dongsi
34805,2017,2,18,4,164.0,43.0,67.0,1000.0,2.0,-2.6,1020.9,-15.0,0.0,E,1.2,Dongsi
34806,2017,2,18,5,137.0,33.0,87.0,2000.0,2.0,-3.3,1020.7,-15.3,0.0,ENE,1.0,Dongsi
34807,2017,2,18,6,137.0,26.0,84.0,2000.0,2.0,-4.3,1020.8,-15.0,0.0,ENE,0.3,Dongsi
34808,2017,2,18,7,126.0,24.0,78.0,2000.0,2.0,-4.4,1021.2,-16.0,0.0,E,0.8,Dongsi
34809,2017,2,18,8,143.0,21.0,70.0,2000.0,2.0,-3.7,1021.9,-15.4,0.0,ENE,1.2,Dongsi
34810,2017,2,18,9,133.0,24.0,69.0,1000.0,4.0,-1.4,1022.3,-15.3,0.0,NW,1.1,Dongsi
34811,2017,2,18,10,148.0,30.0,61.0,1000.0,17.0,0.8,1021.5,-15.3,0.0,ENE,1.4,Dongsi
34812,2017,2,18,11,160.0,30.0,68.0,1000.0,24.0,3.5,1021.4,-14.7,0.0,NE,1.8,Dongsi
34813,2017,2,18,12,138.0,24.0,66.0,1000.0,31.0,5.0,1020.3,-15.0,0.0,SE,1.3,Dongsi
34814,2017,2,18,13,149.0,21.0,69.0,1000.0,32.0,7.5,1018.7,-14.1,0.0,S,1.7,Dongsi
34815,2017,2,18,14,142.0,23.0,82.0,1000.0,34.0,8.5,1017.3,-15.2,0.0,SW,1.8,Dongsi
34816,2017,2,18,15,128.0,19.0,75.0,1000.0,41.0,9.2,1016.2,-14.6,0.0,SSE,2.5,Dongsi
34817,2017,2,18,16,142.0,23.0,46.0,1000.0,70.0,8.8,1014.8,-13.0,0.0,SSE,2.5,Dongsi
34818,2017,2,18,17,104.0,19.0,33.0,1000.0,75.0,8.6,1014.6,-13.1,0.0,S,2.0,Dongsi
34819,2017,2,18,18,107.0,17.0,38.0,900.0,71.0,7.3,1013.4,-12.5,0.0,SSE,1.7,Dongsi
34820,2017,2,18,19,135.0,19.0,60.0,1000.0,48.0,6.0,1013.6,-12.1,0.0,SE,1.4,Dongsi
34821,2017,2,18,20,182.0,28.0,80.0,2000.0,29.0,5.7,1013.1,-12.4,0.0,SSE,1.8,Dongsi
34822,2017,2,18,21,203.0,39.0,105.0,2000.0,5.0,5.3,1012.4,-12.2,0.0,SE,2.1,Dongsi
34823,2017,2,18,22,173.0,33.0,94.0,2000.0,6.0,4.5,1011.7,-10.4,0.0,SSE,2.1,Dongsi
34824,2017,2,18,23,199.0,37.0,105.0,2000.0,2.0,3.5,1009.9,-8.9,0.0,SE,2.0,Dongsi
34825,2017,2,19,0,173.0,38.0,108.0,2000.0,2.0,2.7,1008.3,-8.1,0.0,ESE,2.3,Dongsi
34826,2017,2,19,1,183.0,37.0,108.0,2000.0,2.0,2.4,1007.2,-7.0,0.0,NE,1.5,Dongsi
34827,2017,2,19,2,182.0,37.0,114.0,1000.0,2.0,1.3,1006.3,-6.8,0.0,ENE,1.4,Dongsi
34828,2017,2,19,3,200.0,32.0,99.0,2000.0,2.0,0.9,1004.9,-6.0,0.0,NE,1.2,Dongsi
34829,2017,2,19,4,192.0,29.0,91.0,1000.0,2.0,0.1,1003.7,-5.9,0.0,NE,0.6,Dongsi
34830,2017,2,19,5,204.0,34.0,97.0,2000.0,2.0,-1.2,1002.9,-6.6,0.0,NNE,0.3,Dongsi
34831,2017,2,19,6,207.0,36.0,98.0,2000.0,2.0,-1.6,1002.5,-6.5,0.0,W,0.3,Dongsi
34832,2017,2,19,7,203.0,41.0,101.0,2000.0,2.0,-1.9,1002.1,-6.6,0.0,NE,0.0,Dongsi
34833,2017,2,19,8,207.0,44.0,97.0,2000.0,2.0,-1.2,1002.6,-6.4,0.0,NE,0.1,Dongsi
34834,2017,2,19,9,207.0,45.0,92.0,2000.0,5.0,3.4,1003.2,-5.8,0.0,NE,0.2,Dongsi
34835,2017,2,19,10,218.0,53.0,82.0,2000.0,17.0,5.1,1003.6,-7.4,0.0,NE,1.2,Dongsi
34836,2017,2,19,11,216.0,57.0,78.0,2000.0,30.0,6.7,1003.1,-7.0,0.0,NE,2.9,Dongsi
34837,2017,2,19,12,224.0,56.0,82.0,200.0,75.0,8.6,1002.7,-6.8,0.0,NNE,2.3,Dongsi
34838,2017,2,19,13,231.0,48.0,83.0,2000.0,42.0,10.2,1002.1,-6.6,0.0,NNE,1.5,Dongsi
34839,2017,2,19,14,172.0,36.0,66.0,1000.0,63.0,12.7,1002.5,-8.5,0.0,NNE,2.1,Dongsi
34840,2017,2,19,15,92.0,15.0,26.0,800.0,91.0,12.5,1003.4,-17.2,0.0,NNE,4.4,Dongsi
34841,2017,2,19,16,209.0,2.0,6.0,200.0,93.0,10.3,1005.2,-21.3,0.0,N,6.1,Dongsi
34842,2017,2,19,17,350.0,2.0,7.0,200.0,92.0,10.4,1006.9,-20.0,0.0,N,4.4,Dongsi
34843,2017,2,19,18,117.0,2.0,10.0,300.0,88.0,9.2,1008.8,-20.9,0.0,NNW,6.1,Dongsi
34844,2017,2,19,19,133.0,2.0,11.0,300.0,85.0,7.2,1011.4,-21.4,0.0,NE,5.2,Dongsi
34845,2017,2,19,20,333.0,2.0,9.0,200.0,86.0,6.1,1013.5,-20.3,0.0,N,4.0,Dongsi
34846,2017,2,19,21,191.0,2.0,7.0,200.0,86.0,3.6,1015.4,-20.7,0.0,NNW,4.8,Dongsi
34847,2017,2,19,22,148.0,2.0,8.0,200.0,84.0,2.8,1016.9,-20.6,0.0,NNW,4.6,Dongsi
34848,2017,2,19,23,83.0,2.0,6.0,200.0,85.0,2.2,1018.1,-20.4,0.0,NNW,4.8,Dongsi
34849,2017,2,20,0,31.0,2.0,9.0,200.0,93.0,1.8,1019.1,-20.7,0.0,N,4.5,Dongsi
34850,2017,2,20,1,41.0,2.0,8.0,200.0,80.0,1.5,1020.3,-21.7,0.0,NNE,6.8,Dongsi
34851,2017,2,20,2,38.0,3.0,8.0,200.0,93.0,0.9,1020.8,-22.2,0.0,NW,4.9,Dongsi
34852,2017,2,20,3,37.0,2.0,7.0,200.0,55.0,0.1,1021.7,-22.1,0.0,NNW,5.0,Dongsi
34853,2017,2,20,4,39.0,2.0,6.0,100.0,85.0,-0.6,1022.3,-22.1,0.0,NNW,3.9,Dongsi
34854,2017,2,20,5,21.0,2.0,5.0,200.0,93.0,-1.6,1023.5,-22.3,0.0,N,2.7,Dongsi
34855,2017,2,20,6,27.0,2.0,7.0,200.0,85.0,-1.6,1025.3,-21.7,0.0,NNE,3.3,Dongsi
34856,2017,2,20,7,24.0,2.0,15.0,200.0,77.0,-2.2,1026.7,-21.6,0.0,NNE,3.4,Dongsi
34857,2017,2,20,8,39.0,3.0,19.0,300.0,72.0,-2.4,1028.2,-20.8,0.0,NE,2.2,Dongsi
34858,2017,2,20,9,24.0,3.0,15.0,200.0,77.0,-2.0,1028.8,-23.2,0.0,NNE,3.5,Dongsi
34859,2017,2,20,10,36.0,4.0,18.0,300.0,71.0,-0.9,1029.9,-23.0,0.0,N,3.6,Dongsi
34860,2017,2,20,11,33.0,5.0,12.0,300.0,81.0,0.3,1030.0,-22.0,0.0,N,3.9,Dongsi
34861,2017,2,20,12,36.0,5.0,11.0,300.0,82.0,0.7,1029.5,-23.1,0.0,NNW,3.0,Dongsi
34862,2017,2,20,13,34.0,5.0,15.0,300.0,79.0,1.9,1028.6,-22.9,0.0,N,2.7,Dongsi
34863,2017,2,20,14,43.0,4.0,12.0,300.0,84.0,3.2,1027.5,-23.6,0.0,NNW,1.6,Dongsi
34866,2017,2,20,17,20.0,3.0,20.0,300.0,73.0,4.2,1027.5,-22.8,0.0,ENE,1.6,Dongsi
34868,2017,2,20,19,40.0,3.0,36.0,400.0,42.0,0.3,1028.6,-20.1,0.0,SSW,0.5,Dongsi
34869,2017,2,20,20,54.0,6.0,57.0,900.0,17.0,1.4,1029.2,-20.4,0.0,SSW,1.4,Dongsi
34870,2017,2,20,21,56.0,7.0,64.0,700.0,9.0,-0.1,1030.0,-19.9,0.0,SW,0.9,Dongsi
34871,2017,2,20,22,69.0,9.0,70.0,800.0,3.0,1.2,1030.3,-21.2,0.0,SW,1.5,Dongsi
34872,2017,2,20,23,63.0,9.0,60.0,700.0,9.0,0.1,1030.3,-20.3,0.0,WSW,1.5,Dongsi
34875,2017,2,21,2,60.0,13.0,54.0,100.0,12.0,-1.8,1029.3,-18.8,0.0,ESE,0.7,Dongsi
34876,2017,2,21,3,75.0,13.0,56.0,1500.0,8.0,-2.2,1029.3,-17.9,0.0,SSE,0.4,Dongsi
34879,2017,2,21,6,117.0,22.0,64.0,1900.0,2.0,-1.8,1028.6,-18.4,0.0,S,0.6,Dongsi
34882,2017,2,21,9,89.0,23.0,52.0,1100.0,16.0,0.1,1028.9,-15.1,0.0,ESE,2.0,Dongsi
34883,2017,2,21,10,96.0,23.0,59.0,1300.0,10.0,0.6,1028.7,-15.0,0.0,SSE,1.5,Dongsi
34885,2017,2,21,12,105.0,20.0,47.0,100.0,29.0,1.8,1027.4,-16.7,0.0,SW,2.7,Dongsi
34887,2017,2,21,14,46.0,5.0,32.0,1100.0,34.0,-1.7,1025.9,-4.0,0.7,E,0.8,Dongsi
34888,2017,2,21,15,36.0,4.0,33.0,100.0,41.0,-1.8,1024.9,-4.6,0.4,SE,1.8,Dongsi
34889,2017,2,21,16,32.0,4.0,31.0,900.0,47.0,-1.7,1023.7,-4.5,0.0,ESE,2.2,Dongsi
34890,2017,2,21,17,57.0,2.0,41.0,900.0,38.0,-1.4,1023.2,-5.6,0.0,ESE,2.3,Dongsi
34891,2017,2,21,18,37.0,12.0,51.0,900.0,26.0,-1.8,1022.5,-5.8,0.0,SE,2.8,Dongsi
34892,2017,2,21,19,72.0,4.0,46.0,1200.0,32.0,-2.5,1022.6,-4.5,0.4,ESE,1.4,Dongsi
34893,2017,2,21,20,81.0,3.0,56.0,1400.0,15.0,-2.6,1022.6,-4.3,0.5,SE,1.5,Dongsi
34894,2017,2,21,21,70.0,3.0,53.0,1400.0,15.0,-2.5,1022.3,-4.1,0.8,S,1.1,Dongsi
34895,2017,2,21,22,53.0,3.0,41.0,1100.0,26.0,-2.3,1021.9,-4.3,0.4,SSW,1.7,Dongsi
34896,2017,2,21,23,68.0,3.0,39.0,100.0,24.0,-2.5,1021.6,-4.8,0.2,SSW,2.0,Dongsi
34897,2017,2,22,0,69.0,3.0,37.0,100.0,28.0,-2.3,1020.9,-5.0,0.0,SSW,2.7,Dongsi
34898,2017,2,22,1,70.0,4.0,26.0,900.0,38.0,-2.3,1020.3,-5.4,0.0,SW,2.2,Dongsi
34899,2017,2,22,2,84.0,7.0,26.0,900.0,29.0,-2.3,1019.8,-5.3,0.0,WSW,2.6,Dongsi
34900,2017,2,22,3,89.0,7.0,28.0,800.0,19.0,-2.4,1019.2,-5.4,0.0,SW,1.7,Dongsi
34901,2017,2,22,4,94.0,6.0,29.0,800.0,19.0,-2.3,1018.4,-5.6,0.0,SW,1.2,Dongsi
34902,2017,2,22,5,97.0,6.0,34.0,1200.0,15.0,-2.5,1018.3,-5.5,0.0,WSW,1.0,Dongsi
34903,2017,2,22,6,98.0,6.0,36.0,1100.0,14.0,-2.7,1017.6,-5.7,0.0,WSW,0.8,Dongsi
34904,2017,2,22,7,96.0,6.0,43.0,1100.0,5.0,-3.6,1017.5,-5.3,0.0,NE,1.5,Dongsi
34905,2017,2,22,8,106.0,6.0,50.0,1300.0,3.0,-3.7,1018.5,-5.2,0.0,ENE,0.8,Dongsi
34906,2017,2,22,9,115.0,7.0,45.0,1300.0,10.0,-1.2,1019.2,-4.9,0.0,WSW,1.8,Dongsi
34907,2017,2,22,10,129.0,9.0,37.0,1300.0,17.0,-0.6,1019.4,-4.7,0.0,WSW,2.0,Dongsi
34908,2017,2,22,11,134.0,15.0,37.0,1400.0,23.0,0.6,1019.1,-4.4,0.0,WSW,1.4,Dongsi
34909,2017,2,22,12,137.0,14.0,45.0,1400.0,32.0,2.5,1018.5,-4.1,0.0,W,1.0,Dongsi
34910,2017,2,22,13,136.0,13.0,50.0,1400.0,41.0,3.8,1017.5,-3.3,0.0,W,0.9,Dongsi
34911,2017,2,22,14,128.0,12.0,45.0,1300.0,54.0,4.2,1016.8,-3.6,0.0,SW,1.9,Dongsi
34912,2017,2,22,15,127.0,13.0,48.0,1300.0,56.0,5.2,1016.5,-3.9,0.0,W,2.7,Dongsi
34915,2017,2,22,18,13.0,5.0,16.0,900.0,76.0,6.1,1018.6,-10.6,0.0,NNW,4.1,Dongsi
34916,2017,2,22,19,8.0,5.0,18.0,800.0,72.0,5.1,1019.9,-11.1,0.0,NNW,2.5,Dongsi
34917,2017,2,22,20,14.0,6.0,26.0,700.0,64.0,4.1,1021.4,-12.8,0.0,N,3.4,Dongsi
34918,2017,2,22,21,24.0,7.0,37.0,800.0,51.0,3.6,1022.5,-12.8,0.0,NNW,2.7,Dongsi
34919,2017,2,22,22,31.0,7.0,37.0,700.0,50.0,3.2,1023.9,-12.3,0.0,NNW,2.9,Dongsi
34920,2017,2,22,23,15.0,6.0,27.0,700.0,62.0,2.5,1024.5,-11.8,0.0,NW,3.3,Dongsi
34921,2017,2,23,0,20.0,5.0,21.0,600.0,70.0,1.6,1024.9,-12.2,0.0,NW,3.0,Dongsi
34922,2017,2,23,1,22.0,6.0,22.0,600.0,66.0,0.6,1025.1,-13.5,0.0,NNW,3.1,Dongsi
34923,2017,2,23,2,15.0,5.0,17.0,600.0,69.0,-0.1,1025.7,-13.1,0.0,NNW,1.8,Dongsi
34924,2017,2,23,3,15.0,5.0,22.0,700.0,56.0,0.1,1025.7,-12.9,0.0,NNW,1.6,Dongsi
34925,2017,2,23,4,16.0,5.0,34.0,700.0,35.0,-0.1,1025.5,-12.7,0.0,NNW,2.4,Dongsi
34926,2017,2,23,5,21.0,5.0,42.0,800.0,26.0,-0.2,1025.4,-12.2,0.0,N,1.4,Dongsi
34927,2017,2,23,6,24.0,6.0,59.0,900.0,13.0,-0.2,1025.7,-11.6,0.0,NW,1.5,Dongsi
34928,2017,2,23,7,27.0,8.0,61.0,100.0,20.0,-1.3,1026.4,-10.9,0.0,W,0.4,Dongsi
34929,2017,2,23,8,30.0,11.0,48.0,800.0,34.0,0.6,1027.2,-9.4,0.0,S,0.4,Dongsi
34930,2017,2,23,9,24.0,10.0,29.0,700.0,54.0,3.3,1027.4,-12.7,0.0,NNW,1.8,Dongsi
34931,2017,2,23,10,30.0,10.0,26.0,700.0,57.0,3.8,1027.4,-13.1,0.0,WNW,2.2,Dongsi
34932,2017,2,23,11,25.0,8.0,28.0,700.0,52.0,5.0,1026.8,-13.4,0.0,NW,2.1,Dongsi
34933,2017,2,23,12,15.0,6.0,17.0,600.0,68.0,5.9,1025.5,-13.7,0.0,NW,2.0,Dongsi
34934,2017,2,23,13,13.0,4.0,16.0,500.0,73.0,6.9,1024.0,-15.2,0.0,NNW,2.6,Dongsi
34935,2017,2,23,14,5.0,3.0,11.0,400.0,80.0,8.1,1022.8,-15.5,0.0,NW,2.8,Dongsi
34936,2017,2,23,15,39.0,7.0,19.0,600.0,79.0,8.5,1022.2,-13.9,0.0,WSW,2.8,Dongsi
34937,2017,2,23,16,48.0,8.0,21.0,700.0,83.0,8.2,1021.9,-12.3,0.0,SW,3.8,Dongsi
34938,2017,2,23,17,47.0,6.0,20.0,600.0,84.0,8.0,1021.7,-12.5,0.0,WSW,2.8,Dongsi
34939,2017,2,23,18,59.0,7.0,28.0,700.0,76.0,6.6,1021.8,-11.6,0.0,W,1.7,Dongsi
34940,2017,2,23,19,67.0,7.0,41.0,800.0,53.0,5.6,1022.0,-10.7,0.0,WSW,1.7,Dongsi
34941,2017,2,23,20,76.0,8.0,58.0,900.0,31.0,5.3,1022.2,-10.5,0.0,WSW,2.0,Dongsi
34942,2017,2,23,21,58.0,9.0,41.0,800.0,48.0,4.7,1022.1,-10.6,0.0,W,1.8,Dongsi
34943,2017,2,23,22,70.0,13.0,39.0,800.0,50.0,4.7,1022.1,-11.0,0.0,W,1.6,Dongsi
34944,2017,2,23,23,74.0,15.0,38.0,900.0,49.0,3.9,1022.2,-10.6,0.0,WSW,1.4,Dongsi
34945,2017,2,24,0,92.0,21.0,59.0,100.0,22.0,0.7,1022.2,-9.9,0.0,WSW,0.8,Dongsi
34946,2017,2,24,1,101.0,24.0,77.0,1500.0,3.0,0.6,1022.1,-8.1,0.0,WNW,1.1,Dongsi
34947,2017,2,24,2,133.0,27.0,80.0,2100.0,2.0,-1.8,1022.3,-8.6,0.0,E,0.8,Dongsi
34948,2017,2,24,3,128.0,23.0,80.0,1200.0,2.0,-1.6,1022.1,-7.9,0.0,WNW,0.5,Dongsi
34949,2017,2,24,4,95.0,22.0,82.0,1300.0,2.0,-2.1,1021.7,-8.0,0.0,NNE,0.6,Dongsi
34950,2017,2,24,5,52.0,15.0,73.0,1300.0,2.0,-1.7,1021.6,-8.7,0.0,ENE,0.5,Dongsi
34951,2017,2,24,6,32.0,13.0,73.0,1400.0,2.0,-1.6,1021.7,-10.2,0.0,NNE,0.6,Dongsi
34952,2017,2,24,7,27.0,15.0,83.0,1100.0,2.0,-2.2,1021.9,-8.5,0.0,NE,1.4,Dongsi
34953,2017,2,24,8,35.0,17.0,66.0,800.0,20.0,2.0,1022.4,-9.6,0.0,N,1.2,Dongsi
34954,2017,2,24,9,42.0,18.0,42.0,800.0,44.0,5.4,1022.7,-10.8,0.0,ENE,2.0,Dongsi
34955,2017,2,24,10,30.0,14.0,33.0,700.0,55.0,6.5,1022.8,-11.2,0.0,ENE,1.6,Dongsi
34956,2017,2,24,11,32.0,10.0,28.0,600.0,61.0,8.4,1022.2,-11.6,0.0,NE,1.6,Dongsi
34957,2017,2,24,12,29.0,8.0,21.0,500.0,69.0,9.3,1021.7,-12.6,0.0,NW,1.9,Dongsi
34958,2017,2,24,13,27.0,8.0,25.0,500.0,70.0,10.5,1020.5,-12.2,0.0,W,1.7,Dongsi
34959,2017,2,24,14,25.0,7.0,24.0,500.0,73.0,11.2,1019.4,-12.3,0.0,NW,2.3,Dongsi
